_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
64e4d287fb644f49e4463d06,635c43e36c82900a3b9c9419,64c62129c6d6d0623996054f,2023-08-22T15:21:43.69Z,28.0,2023-08-22T15:32:59.11Z
64e4d547fb644f49e447c290,635c43e36c82900a3b9c9419,64c62129c6d6d0623996054f,,85.0,2023-08-22T15:34:23.084Z
64e4d5a0fb644f49e447f0a6,64804fddfefba2a7cfe14dd1,64c62129c6d6d0623996054f,2023-08-22T15:34:56.618Z,,
64e4d669fb644f49e4486334,635c43e56c82900a3b9c941a,64c62129c6d6d0623996054f,2023-08-22T15:38:16.886Z,,
64e4d6d4fb644f49e44897ef,63ed33b705c5bbdb54804560,64df14c5cea9b1757931332c,2023-08-22T15:40:03.966Z,44.0,2023-08-22T15:49:40.317Z
64e4d918fb644f49e449c4d6,63ed33b705c5bbdb54804560,64df14c5cea9b1757931332c,,0.0,2023-08-22T15:49:50.741Z
64e4d935fb644f49e449d51d,63ed33b705c5bbdb54804560,64df14c5cea9b1757931332c,,55.0,2023-08-22T15:58:49.575Z
64e4d9f4fb644f49e44a36fd,64804feefefba2a7cfe14dd2,64c62129c6d6d0623996054f,2023-08-22T15:53:24.534Z,,
64e4da9ffb644f49e44a8f21,635c43f66c82900a3b9c941b,64c62129c6d6d0623996054f,2023-08-22T15:56:15.757Z,,
64e4db4dfb644f49e44ae640,63ed33b705c5bbdb54804560,64df14c5cea9b1757931332c,,100.0,2023-08-22T16:02:06.747Z
64e4dbe3fb644f49e44b328b,64804ffbfefba2a7cfe14dd3,64c62129c6d6d0623996054f,2023-08-22T16:01:39.284Z,,
64e4dc49fb644f49e44b64db,635c44016c82900a3b9c941c,64c62129c6d6d0623996054f,2023-08-22T16:03:20.951Z,,
64e4de4cfb644f49e44c8176,635c44166c82900a3b9c9432,64c62129c6d6d0623996054f,2023-08-22T16:11:56.637Z,100.0,2023-08-22T16:19:38.363Z
64e4e15cfb644f49e44e2db5,635c44186c82900a3b9c9433,64c62129c6d6d0623996054f,2023-08-22T16:25:00.051Z,,
64e4e196fb644f49e44e4af1,635c44196c82900a3b9c947d,64c62129c6d6d0623996054f,2023-08-22T16:25:57.956Z,,2023-09-07T13:31:08.809Z
64e4e27afb644f49e44ecb2f,635c44906c82900a3b9c9675,64c62129c6d6d0623996054f,2023-08-22T16:29:46.439Z,,
64e4e28bfb644f49e44ed506,635c441f6c82900a3b9c95c2,64c62129c6d6d0623996054f,2023-08-22T16:30:03.158Z,,
64e4f4adfb644f49e457f204,635c42b46c82900a3b9c90ba,64e4f49a4bf3b2bff14dbf02,2023-08-22T17:47:25.727Z,,
64e4f4b2fb644f49e457f77d,635c5e73e1ce6a91a1da7c67,64e4f49a4bf3b2bff14dbf02,2023-08-22T17:47:30.038Z,,
64e4f4b5fb644f49e457f92e,635c41d16c82900a3b9c8fcd,64e4f49a4bf3b2bff14dbf02,2023-08-22T17:47:33.676Z,,
64e4f5b0fb644f49e4587098,635c444a6c82900a3b9c95d6,64c62129c6d6d0623996054f,2023-08-22T17:51:44.19Z,25.0,2023-08-22T18:36:11.362Z
64e4f621fb644f49e458a50d,63ed3abbafabb41dedbb0174,64e4f49a4bf3b2bff14dbf02,2023-08-22T17:53:37.741Z,,
64e50040fb644f49e45df07d,635c444b6c82900a3b9c95d7,64c62129c6d6d0623996054f,2023-08-22T18:36:48.023Z,,
64e500a6fb644f49e45e2ba8,635c444d6c82900a3b9c95ed,64c62129c6d6d0623996054f,2023-08-22T18:38:29.946Z,100.0,2023-08-22T18:43:16.692Z
64e501e0fb644f49e45ed6ca,635c444e6c82900a3b9c95ee,64c62129c6d6d0623996054f,2023-08-22T18:43:44.509Z,,
64e50299fb644f49e45f3db8,635c44526c82900a3b9c9606,64c62129c6d6d0623996054f,2023-08-22T18:46:49.601Z,75.0,2023-08-22T18:53:15.191Z
64e50447fb644f49e4602d02,635c44536c82900a3b9c9607,64c62129c6d6d0623996054f,2023-08-22T18:53:59.586Z,,
64e5053ffb644f49e460a673,635c44636c82900a3b9c9618,64c62129c6d6d0623996054f,2023-08-22T18:58:07.033Z,100.0,2023-08-22T19:04:32.218Z
64e506f3fb644f49e4618ef6,635c44646c82900a3b9c9619,64c62129c6d6d0623996054f,2023-08-22T19:05:23.475Z,,
64e509d3fb644f49e46309a6,635c448d6c82900a3b9c9631,64c62129c6d6d0623996054f,2023-08-22T19:17:39.649Z,60.0,2023-08-22T19:25:24.619Z
64e50bbefb644f49e464075d,635c448e6c82900a3b9c9632,64c62129c6d6d0623996054f,2023-08-22T19:25:50.43Z,,
64e50bfefb644f49e4642c27,635c448f6c82900a3b9c9674,64c62129c6d6d0623996054f,2023-08-22T19:26:54.027Z,,2023-09-07T13:39:40.934Z
64e50cc3fb644f49e464fae4,635c44fc6c82900a3b9c9700,64c62129c6d6d0623996054f,2023-08-22T19:30:11.382Z,,
64e50cf0fb644f49e4654ad0,635c44936c82900a3b9c9677,64c62129c6d6d0623996054f,2023-08-22T19:30:56.234Z,,
64e50da4fb644f49e465bd23,635c44ad6c82900a3b9c9678,64c62129c6d6d0623996054f,2023-08-22T19:33:56.759Z,,
64e50e63fb644f49e46627a7,635c44b56c82900a3b9c9686,64c62129c6d6d0623996054f,2023-08-22T19:37:07.715Z,100.0,2023-08-22T19:40:45.758Z
64e50f5efb644f49e466ac3b,635c44b66c82900a3b9c9687,64c62129c6d6d0623996054f,2023-08-22T19:41:17.986Z,,
64e5118afb644f49e467fd18,635c44cc6c82900a3b9c9688,64c62129c6d6d0623996054f,2023-08-22T19:50:33.85Z,,
64e51228fb644f49e46852bc,635c44d66c82900a3b9c96a3,64c62129c6d6d0623996054f,2023-08-22T19:53:12.022Z,80.0,2023-08-22T19:58:26.299Z
64e5138cfb644f49e4690081,635c44d76c82900a3b9c96a4,64c62129c6d6d0623996054f,2023-08-22T19:59:08.355Z,,
64e51450fb644f49e469617c,635c44fa6c82900a3b9c96b5,64c62129c6d6d0623996054f,2023-08-22T20:02:24.706Z,,
64e51483fb644f49e469768b,635c44fb6c82900a3b9c96ff,64c62129c6d6d0623996054f,2023-08-22T20:03:14.971Z,,2023-09-07T14:00:32.898Z
64e51600fb644f49e46a4961,635c43426c82900a3b9c9353,64c699cd93e1cbcc8192cefb,2023-08-22T20:09:35.908Z,,
64e51611fb644f49e46a4ffb,635c45326c82900a3b9c9750,64c62129c6d6d0623996054f,2023-08-22T20:09:53.256Z,,
64e51631fb644f49e46a622d,635c44fe6c82900a3b9c9702,64c62129c6d6d0623996054f,2023-08-22T20:10:25.568Z,,
64e517a4fb644f49e46b0b4f,635c45066c82900a3b9c9703,64c62129c6d6d0623996054f,2023-08-22T20:16:36.564Z,,
64e517f6fb644f49e46b3de2,635c45086c82900a3b9c9704,64c62129c6d6d0623996054f,2023-08-22T20:17:58.069Z,,
64e51947fb644f49e46bd50d,635c43dc6c82900a3b9c93f7,64c699cd93e1cbcc8192cefb,2023-08-22T20:23:35.48Z,,
64e51955fb644f49e46bdab7,635c45106c82900a3b9c9705,64c62129c6d6d0623996054f,2023-08-22T20:23:49.077Z,,
64e51a16fb644f49e46c310b,635c45246c82900a3b9c9706,64c62129c6d6d0623996054f,2023-08-22T20:27:02.678Z,,
64e51a34fb644f49e46c45ee,635c44196c82900a3b9c947e,64c699cd93e1cbcc8192cefb,2023-08-22T20:27:31.941Z,,
64e51a8bfb644f49e46c6a8b,635c45266c82900a3b9c9707,64c62129c6d6d0623996054f,2023-08-22T20:28:59.069Z,,
64e51aecfb644f49e46c9345,635c452a6c82900a3b9c9709,64c62129c6d6d0623996054f,2023-08-22T20:30:35.963Z,,
64e51b25fb644f49e46caca9,635c452d6c82900a3b9c970a,64c62129c6d6d0623996054f,2023-08-22T20:31:33.56Z,,
64e51c8cfb644f49e46d698d,635c44906c82900a3b9c9675,64c699cd93e1cbcc8192cefb,2023-08-22T20:37:32.35Z,,
64e51e43fb644f49e46e2b5f,635c45326c82900a3b9c974f,64c62129c6d6d0623996054f,2023-08-22T20:44:51.02Z,,
64e51fdbfb644f49e46eeebf,635c45306c82900a3b9c974e,64c62129c6d6d0623996054f,2023-08-22T20:51:39.772Z,92.0,2023-08-22T21:10:02.054Z
64e523e6fb644f49e470bdde,635c44fc6c82900a3b9c9700,64c699cd93e1cbcc8192cefb,2023-08-22T21:08:54.619Z,,
64e52491fb644f49e4710e6c,635c45326c82900a3b9c9750,64c699cd93e1cbcc8192cefb,2023-08-22T21:11:45.623Z,,
64e52539fb644f49e4715cdc,635c45d16c82900a3b9c9974,64c699cd93e1cbcc8192cefb,2023-08-22T21:14:33.492Z,,
64e525d6fb644f49e4719eaa,635c45d16c82900a3b9c9974,64c62129c6d6d0623996054f,2023-08-22T21:17:09.965Z,,
64e525fefb644f49e471bb82,635c46506c82900a3b9c9a25,64c699cd93e1cbcc8192cefb,2023-08-22T21:17:50.613Z,,
64e52600fb644f49e471bc1d,635c45386c82900a3b9c98d4,64c62129c6d6d0623996054f,2023-08-22T21:17:52.253Z,,
64e526c5fb644f49e4721e36,635c46986c82900a3b9c9a7d,64c699cd93e1cbcc8192cefb,2023-08-22T21:21:09.355Z,,
64e529a6fb644f49e4735e14,635c45416c82900a3b9c98f1,64c62129c6d6d0623996054f,2023-08-22T21:33:26.261Z,80.0,2023-08-22T21:44:35.413Z
64e52c5cfb644f49e474667a,635c45426c82900a3b9c98f2,64c62129c6d6d0623996054f,2023-08-22T21:45:00.019Z,,
64e57de1fb644f49e496b47c,63ed3abbafabb41dedbb0174,64e57da4f7fa8873027c3ed4,2023-08-23T03:32:49.473Z,,
64e57dfdfb644f49e4973f72,63ed33a105c5bbdb548044fd,64e57da4f7fa8873027c3ed4,2023-08-23T03:33:17.033Z,,
64e57e0bfb644f49e4979ba9,63ed339e05c5bbdb548044f1,64e57da4f7fa8873027c3ed4,2023-08-23T03:33:31.038Z,,2023-08-23T03:35:12.995Z
64e57e76fb644f49e499b049,63ed33a005c5bbdb548044fc,64e57da4f7fa8873027c3ed4,2023-08-23T03:35:18.237Z,100.0,2023-08-23T03:39:26.341Z
64e57f83fb644f49e49eff11,63ed33a005c5bbdb548044fc,64e57da4f7fa8873027c3ed4,,,
64e57fbefb644f49e4a03b7e,64a48cc9978dba0f19924ecc,64e57da4f7fa8873027c3ed4,2023-08-23T03:40:46.459Z,,
64e5805dfb644f49e4a35ad3,63ed33e405c5bbdb548045ef,64e57da4f7fa8873027c3ed4,2023-08-23T03:43:24.976Z,,
64e580e3fb644f49e4a51b0d,638932afa9c50f3183213616,64e57da4f7fa8873027c3ed4,2023-08-23T03:45:39.54Z,,2023-08-23T03:56:42.27Z
64e580e5fb644f49e4a51ba8,635c62c5e1ce6a91a1da8ee1,64e57da4f7fa8873027c3ed4,2023-08-23T03:45:41.374Z,,
64e5837cfb644f49e4a61b85,638932afa9c50f3183213616,64e57da4f7fa8873027c3ed4,,,2023-08-23T03:56:44.344Z
64e583a9fb644f49e4a62e94,635c6360e1ce6a91a1da9178,64e57da4f7fa8873027c3ed4,2023-08-23T03:57:29.664Z,,
64e583b5fb644f49e4a63330,638932b6a9c50f3183213617,64e57da4f7fa8873027c3ed4,2023-08-23T03:57:41.339Z,,2023-08-23T04:04:28.568Z
64e58552fb644f49e4a6d508,638932bda9c50f3183213618,64e57da4f7fa8873027c3ed4,2023-08-23T04:04:34.776Z,,
64e5ac5ffb644f49e4b6d73b,635c40ae6c82900a3b9c8e4c,64be47ed8e859de56f93de73,,,2023-08-23T06:51:10.944Z
64e5ac5ffb644f49e4b6d758,635c40ae6c82900a3b9c8e4c,64be47ed8e859de56f93de73,,,2023-08-23T06:51:11.101Z
64e5ac60fb644f49e4b6d7c7,635c40ae6c82900a3b9c8e4c,64be47ed8e859de56f93de73,,,2023-08-23T06:51:12.568Z
64e5ac62fb644f49e4b6d87a,635c40ae6c82900a3b9c8e4c,64be47ed8e859de56f93de73,,,2023-08-23T06:51:13.903Z
64e5ac63fb644f49e4b6d8f1,635c40ae6c82900a3b9c8e4c,64be47ed8e859de56f93de73,,,2023-08-23T06:51:15.235Z
64e5ad01fb644f49e4b7269d,635c40ce6c82900a3b9c8e5b,64be47ed8e859de56f93de73,2023-08-23T06:53:52.892Z,100.0,2023-08-23T06:55:29.58Z
64e5adbdfb644f49e4b773d8,635c40cf6c82900a3b9c8e5c,64be47ed8e859de56f93de73,2023-08-23T06:57:01.254Z,,2023-08-23T07:01:01.571Z
64e5aeb4fb644f49e4b7de4c,635c40e26c82900a3b9c8e6b,64be47ed8e859de56f93de73,2023-08-23T07:01:08.461Z,100.0,2023-08-23T07:04:39.291Z
64e5afc4fb644f49e4b86db0,635c40e46c82900a3b9c8e6c,64be47ed8e859de56f93de73,2023-08-23T07:05:39.889Z,,2023-08-23T07:20:27.417Z
64e5b342fb644f49e4ba03da,635c41116c82900a3b9c8e7c,64be47ed8e859de56f93de73,2023-08-23T07:20:34.374Z,100.0,2023-08-23T07:22:24.673Z
64e5b53ffb644f49e4baf343,635c41126c82900a3b9c8e7d,64be47ed8e859de56f93de73,2023-08-23T07:29:03.401Z,,2023-08-23T07:35:44.075Z
64e5b7cffb644f49e4bc3506,635c41396c82900a3b9c8e7f,64be47ed8e859de56f93de73,2023-08-23T07:39:59.647Z,,2023-08-23T07:45:37.186Z
64e5b927fb644f49e4bcd3bb,635c41526c82900a3b9c8e94,64be47ed8e859de56f93de73,2023-08-23T07:45:43.653Z,75.0,2023-08-23T07:49:31.06Z
64e5ba0ffb644f49e4bd5210,635c41526c82900a3b9c8e94,64be47ed8e859de56f93de73,,0.0,2023-08-23T07:49:50.464Z
64e5ba5bfb644f49e4bd734c,635c41526c82900a3b9c8e94,64be47ed8e859de56f93de73,,75.0,2023-08-23T07:51:56.093Z
64e5baaffb644f49e4bd9a8a,635c41526c82900a3b9c8e94,64be47ed8e859de56f93de73,,100.0,2023-08-23T07:53:58.131Z
64e5bba9fb644f49e4be08e6,635c41536c82900a3b9c8e95,64be47ed8e859de56f93de73,2023-08-23T07:56:25.688Z,,2023-08-23T08:03:57.824Z
64e5bd73fb644f49e4befb05,635c41536c82900a3b9c8e95,64be47ed8e859de56f93de73,,,2023-08-23T08:04:03.716Z
64e5bd75fb644f49e4befbc8,635c415d6c82900a3b9c8eaa,64be47ed8e859de56f93de73,2023-08-23T08:04:05.378Z,100.0,2023-08-23T08:06:49.325Z
64e5becbfb644f49e4bfaaf5,635c415f6c82900a3b9c8eab,64be47ed8e859de56f93de73,2023-08-23T08:09:47.432Z,,2023-08-23T08:13:49.183Z
64e5bfc3fb644f49e4c01342,635c41686c82900a3b9c8eca,64be47ed8e859de56f93de73,2023-08-23T08:13:55.68Z,100.0,2023-08-23T08:15:57.035Z
64e5c06cfb644f49e4c058f4,635c416c6c82900a3b9c8ecd,64be47ed8e859de56f93de73,2023-08-23T08:16:44.695Z,,2023-08-23T08:17:06.653Z
64e5c085fb644f49e4c064a0,635c416c6c82900a3b9c8ecd,64be47ed8e859de56f93de73,,,2023-08-23T08:17:09.189Z
64e5c089fb644f49e4c06644,635c416e6c82900a3b9c8f1d,64be47ed8e859de56f93de73,2023-08-23T08:17:13.293Z,93.0,2023-08-23T08:26:01.794Z
64e5c2bbfb644f49e4c196e5,635c41ce6c82900a3b9c8fcb,64be47ed8e859de56f93de73,2023-08-23T08:26:35.765Z,,
64e5d1d6fb644f49e4c9fd28,635c45466c82900a3b9c98f3,64c62129c6d6d0623996054f,2023-08-23T09:31:02.111Z,,
64e5d3dafb644f49e4cb28bc,635c45526c82900a3b9c9903,64c62129c6d6d0623996054f,2023-08-23T09:39:38.654Z,66.0,2023-08-23T09:46:42.862Z
64e5d715fb644f49e4ccee97,635c45546c82900a3b9c9904,64c62129c6d6d0623996054f,2023-08-23T09:53:25.715Z,,
64e5d965fb644f49e4ce0062,635c45786c82900a3b9c9911,64c62129c6d6d0623996054f,2023-08-23T10:03:16.93Z,,
64e5dafafb644f49e4ceded5,635c457b6c82900a3b9c9912,64c62129c6d6d0623996054f,2023-08-23T10:10:02.72Z,,
64e5dcadfb644f49e4cfc7ac,635c45856c82900a3b9c9913,64c62129c6d6d0623996054f,2023-08-23T10:17:17.366Z,,
64e5dfc6fb644f49e4d29e26,635c459a6c82900a3b9c9914,64c62129c6d6d0623996054f,2023-08-23T10:30:30.142Z,,
64e5e0a0fb644f49e4d31b23,635c459c6c82900a3b9c9915,64c62129c6d6d0623996054f,2023-08-23T10:34:07.844Z,,
64e5e33efb644f49e4d4c79d,635c45c56c82900a3b9c9916,64c62129c6d6d0623996054f,2023-08-23T10:45:18.572Z,,
64e5e387fb644f49e4d4ef9b,635c45c66c82900a3b9c9917,64c62129c6d6d0623996054f,2023-08-23T10:46:31.465Z,,
64e5e589fb644f49e4d63d39,635c45c96c82900a3b9c9918,64c62129c6d6d0623996054f,2023-08-23T10:55:05.642Z,,
64e5e5f7fb644f49e4d67bd9,635c45cc6c82900a3b9c9919,64c62129c6d6d0623996054f,2023-08-23T10:56:54.893Z,,
64e5e668fb644f49e4d6b747,635c45ce6c82900a3b9c9972,64c62129c6d6d0623996054f,2023-08-23T10:58:47.902Z,80.0,2023-08-23T11:24:53.896Z
64e5ecb1fb644f49e4da46c7,635c45d06c82900a3b9c9973,64c62129c6d6d0623996054f,2023-08-23T11:25:37.185Z,,
64e5f258fb644f49e4ddac58,635c46506c82900a3b9c9a25,64c62129c6d6d0623996054f,2023-08-23T11:49:44.213Z,,
64e5f286fb644f49e4ddc51b,635c464f6c82900a3b9c9a24,64c62129c6d6d0623996054f,2023-08-23T11:50:29.789Z,,
64e5f305fb644f49e4de04ca,635c5e6ee1ce6a91a1da7b26,64c62129c6d6d0623996054f,2023-08-23T11:52:37.281Z,,
64e5f35dfb644f49e4de3572,635c45d36c82900a3b9c9976,64c62129c6d6d0623996054f,2023-08-23T11:54:05.662Z,,
64e5f483fb644f49e4dec599,635c45e16c82900a3b9c9984,64c62129c6d6d0623996054f,2023-08-23T11:58:59.54Z,66.0,2023-08-23T12:03:38.885Z
64e5f68dfb644f49e4dff54a,635c45e26c82900a3b9c9985,64c62129c6d6d0623996054f,2023-08-23T12:07:41.155Z,,
64e5f7a5fb644f49e4e0873e,635c45e56c82900a3b9c9986,64c62129c6d6d0623996054f,2023-08-23T12:12:21.48Z,,
64e62414fb644f49e4f81128,635c45f46c82900a3b9c999e,64c62129c6d6d0623996054f,2023-08-23T15:21:56.176Z,60.0,2023-08-23T15:28:39.418Z
64e6260dfb644f49e4f93321,635c45f56c82900a3b9c999f,64c62129c6d6d0623996054f,2023-08-23T15:30:20.895Z,,
64e62989fb644f49e4fb44a0,635c46016c82900a3b9c99a0,64c62129c6d6d0623996054f,2023-08-23T15:45:13.543Z,,
64e62b46fb644f49e4fc2dc7,635c46206c82900a3b9c99b6,64c62129c6d6d0623996054f,2023-08-23T15:52:38.38Z,40.0,2023-08-23T16:05:45.048Z
64e64a83fb644f49e40ba4ed,635c46226c82900a3b9c99b7,64c62129c6d6d0623996054f,2023-08-23T18:05:55.466Z,,
64e64b7dfb644f49e40c1a4b,635c46296c82900a3b9c99b8,64c62129c6d6d0623996054f,2023-08-23T18:10:05.72Z,,
64e64bf1fb644f49e40c4e17,635c462c6c82900a3b9c99b9,64c62129c6d6d0623996054f,2023-08-23T18:12:01.252Z,,
64e64e4dfb644f49e40d7023,635c463b6c82900a3b9c99ba,64c62129c6d6d0623996054f,2023-08-23T18:22:05.43Z,,
64e64f57fb644f49e40e35c2,635c46486c82900a3b9c99d0,64c62129c6d6d0623996054f,2023-08-23T18:26:31.155Z,50.0,2023-08-23T18:55:24.805Z
64e65644fb644f49e411d888,635c464a6c82900a3b9c99d1,64c62129c6d6d0623996054f,2023-08-23T18:56:04.44Z,,
64e656b0fb644f49e4120c96,635c464c6c82900a3b9c99d2,64c62129c6d6d0623996054f,2023-08-23T18:57:52.77Z,,
64e65738fb644f49e4125217,635c464e6c82900a3b9c9a23,64c62129c6d6d0623996054f,2023-08-23T19:00:07.976Z,,
64e6580bfb644f49e412bf38,635c46986c82900a3b9c9a7d,64c62129c6d6d0623996054f,2023-08-23T19:03:38.914Z,,
64e65835fb644f49e412d4bf,635c46976c82900a3b9c9a7c,64c62129c6d6d0623996054f,2023-08-23T19:04:21.198Z,,
64e65869fb644f49e412f118,635c46536c82900a3b9c9a27,64c62129c6d6d0623996054f,2023-08-23T19:05:13.433Z,,
64e659ddfb644f49e413b599,635c466b6c82900a3b9c9a33,64c62129c6d6d0623996054f,2023-08-23T19:11:25.321Z,,2023-08-23T19:13:58.381Z
64e65aacfb644f49e414157b,635c466d6c82900a3b9c9a34,64c62129c6d6d0623996054f,2023-08-23T19:14:51.878Z,,
64e65d24fb644f49e4187cde,635c468b6c82900a3b9c9a35,64c62129c6d6d0623996054f,2023-08-23T19:25:24.706Z,,
64e65db8fb644f49e418c892,635c46906c82900a3b9c9a37,64c62129c6d6d0623996054f,2023-08-23T19:27:52.309Z,,
64e65e7ffb644f49e4193889,635c468d6c82900a3b9c9a36,64c62129c6d6d0623996054f,2023-08-23T19:31:11.171Z,,
64e65f4bfb644f49e419ae03,635c46966c82900a3b9c9a7b,64c62129c6d6d0623996054f,2023-08-23T19:34:35.605Z,84.0,2023-08-23T19:53:32.102Z
64e66638fb644f49e41e1317,635c5d8ee1ce6a91a1da7749,64c62129c6d6d0623996054f,2023-08-23T20:04:08.133Z,,
64e666b2fb644f49e41e541a,635c5d21e1ce6a91a1da768b,64c62129c6d6d0623996054f,2023-08-23T20:06:10.556Z,,
64e666c8fb644f49e41e61b8,635c469e6c82900a3b9c9be2,64c62129c6d6d0623996054f,2023-08-23T20:06:32.286Z,,
64e66f06fb644f49e4224664,635c5d20e1ce6a91a1da768a,64c62129c6d6d0623996054f,2023-08-23T20:41:42.226Z,,
64e66f3afb644f49e4225cb5,635c5cdce1ce6a91a1da75c7,64c62129c6d6d0623996054f,2023-08-23T20:42:34.528Z,100.0,2023-08-23T20:47:19.383Z
64e67083fb644f49e422e3d0,635c5cdde1ce6a91a1da75c8,64c62129c6d6d0623996054f,2023-08-23T20:48:03.606Z,,
64e6719afb644f49e423527b,635c5ce0e1ce6a91a1da75d9,64c62129c6d6d0623996054f,2023-08-23T20:52:42.621Z,66.0,2023-08-23T20:55:54.729Z
64e67277fb644f49e423a92a,635c5ce1e1ce6a91a1da75da,64c62129c6d6d0623996054f,2023-08-23T20:56:23.287Z,,
64e6731ffb644f49e423eac0,635c5ce3e1ce6a91a1da75f1,64c62129c6d6d0623996054f,2023-08-23T20:59:11.744Z,100.0,2023-08-23T21:03:42.998Z
64e6744efb644f49e4247168,635c5ce4e1ce6a91a1da75f2,64c62129c6d6d0623996054f,2023-08-23T21:04:14.076Z,,
64e67957fb644f49e4267e30,635c5ce8e1ce6a91a1da7602,64c62129c6d6d0623996054f,2023-08-23T21:25:43.641Z,66.0,2023-08-23T21:29:18.206Z
64e83dd7fb644f49e4ef4b5f,638932e5a9c50f3183213677,64df159ef37fc063f558b8f0,,,2023-08-25T05:36:23.556Z
64e8c198fb644f49e4425b24,63ed339e05c5bbdb548044f1,64be42f770a1731de2b89054,2023-08-25T14:58:32.478Z,,
64e8c19afb644f49e4425bfa,63ed33a105c5bbdb548044fd,64be42f770a1731de2b89054,2023-08-25T14:58:34.497Z,,
64e8dc32fb644f49e4546435,635c40936c82900a3b9c8e4a,64e8dc015abcfa2f0ddc93bc,2023-08-25T16:52:02.044Z,,
64e8dc34fb644f49e45465a3,635c416e6c82900a3b9c8f1e,64e8dc015abcfa2f0ddc93bc,2023-08-25T16:52:03.994Z,,
64e8dc9cfb644f49e4549355,64a48d7633f8ef313d9abec5,64e8dc015abcfa2f0ddc93bc,2023-08-25T16:53:48.027Z,,
64e8dcecfb644f49e454ba2f,63ed340305c5bbdb54804616,64e8dc015abcfa2f0ddc93bc,2023-08-25T16:55:07.779Z,,
64e8dcedfb644f49e454babc,63ed341705c5bbdb54804619,64e8dc015abcfa2f0ddc93bc,2023-08-25T16:55:09.595Z,,
64eb5597fb644f49e4a00fb5,635c40ce6c82900a3b9c8e5b,64eb55770b04848913a339dc,2023-08-27T13:54:31.761Z,,
64eb5599fb644f49e4a0107e,635c416e6c82900a3b9c8f1e,64eb55770b04848913a339dc,2023-08-27T13:54:33.418Z,,
64eb55f4fb644f49e4a035b6,635c41c36c82900a3b9c8f7f,64eb55770b04848913a339dc,2023-08-27T13:56:03.968Z,,
64eb55f5fb644f49e4a036c3,635c41ce6c82900a3b9c8fcb,64eb55770b04848913a339dc,2023-08-27T13:56:05.621Z,,
64eb5629fb644f49e4a04db7,635c5e73e1ce6a91a1da7c67,64eb55770b04848913a339dc,2023-08-27T13:56:56.926Z,,
64eb5653fb644f49e4a062df,635c40ae6c82900a3b9c8e4c,64eb55770b04848913a339dc,2023-08-27T13:57:39.444Z,,2023-08-27T13:57:48.04Z
64eb565ffb644f49e4a067a6,635c40ae6c82900a3b9c8e4c,64eb55770b04848913a339dc,,,2023-08-27T13:57:51.041Z
64eb5660fb644f49e4a0685e,635c40ae6c82900a3b9c8e4c,64eb55770b04848913a339dc,,,2023-08-27T13:57:52.34Z
64eb5661fb644f49e4a06877,635c40ae6c82900a3b9c8e4c,64eb55770b04848913a339dc,,,2023-08-27T13:57:52.896Z
64eb5665fb644f49e4a06a2b,635c40cf6c82900a3b9c8e5c,64eb55770b04848913a339dc,2023-08-27T13:57:56.879Z,,
64ec25fffb644f49e4fde00a,635c40926c82900a3b9c8e49,64be44ec17a061cf81c09e04,2023-08-28T04:43:43.074Z,,2023-08-28T04:44:51.501Z
64ec2645fb644f49e4fdfa57,635c40926c82900a3b9c8e49,64be44ec17a061cf81c09e04,,,2023-08-28T04:44:53.045Z
64ec2666fb644f49e4fe0684,635c42b96c82900a3b9c9232,64be44ec17a061cf81c09e04,2023-08-28T04:45:26.714Z,,2023-08-28T04:49:26.917Z
64ec2757fb644f49e4fe77e2,635c42b96c82900a3b9c9232,64be44ec17a061cf81c09e04,,,2023-08-28T04:49:26.933Z
64ec275afb644f49e4fe78ef,635c42b96c82900a3b9c9232,64be44ec17a061cf81c09e04,,,2023-08-28T04:49:30.239Z
64ec275dfb644f49e4fe79d1,635c42c16c82900a3b9c9242,64be44ec17a061cf81c09e04,2023-08-28T04:49:33.59Z,,
64ec2763fb644f49e4fe7b42,635c42c26c82900a3b9c9243,64be44ec17a061cf81c09e04,2023-08-28T04:49:38.865Z,,
64ecd4e8fb644f49e4b1df57,635c6243e1ce6a91a1da8e7f,64be459b7961107b8392e595,2023-08-28T17:10:00.198Z,,
64ecd4fffb644f49e4b1f4a5,635c619ce1ce6a91a1da8d6b,64be459b7961107b8392e595,2023-08-28T17:10:22.801Z,,
64ecdfe1fb644f49e4bc24b3,63ed3abbafabb41dedbb0174,64be42f770a1731de2b89054,2023-08-28T17:56:49.296Z,,
64ecdff7fb644f49e4bc34eb,63ed3a75afabb41dedbb013d,64be42f770a1731de2b89054,2023-08-28T17:57:11.178Z,,
64ece06ffb644f49e4bc81d2,63ed3a5bafabb41dedbb0135,64be42f770a1731de2b89054,2023-08-28T17:59:11.47Z,,2023-08-28T18:04:43.18Z
64ece1c0fb644f49e4bd376d,63ed3a5dafabb41dedbb0136,64be42f770a1731de2b89054,2023-08-28T18:04:48.603Z,,
64ece2e2fb644f49e4bdd3d4,63ed3a5fafabb41dedbb0137,64be42f770a1731de2b89054,2023-08-28T18:09:38.755Z,,
64ece345fb644f49e4be0e64,63ed3a61afabb41dedbb0138,64be42f770a1731de2b89054,2023-08-28T18:11:17.062Z,,
64ece38dfb644f49e4be38c3,63ed3a64afabb41dedbb0139,64be42f770a1731de2b89054,2023-08-28T18:12:29.676Z,,2023-08-28T18:13:56.071Z
